3560 2 3 0 4892 -122 0 8 3560 3220 0 0 3 5265 4 98052 47 2014
1080 2 3 1050 3132 -122 0 9 2130 1880 0 0 2 1400 3 98118 47 2010
2980 2 3 0 4501 -122 0 9 2980 2850 0 0 2 4502 5 98028 47 2007
2840 3 3 0 5260 -121 0 9 2840 2540 0 0 2 7201 3 98065 47 2014
3420 2 3 0 5715 -122 0 9 3420 2800 0 0 2 6845 4 98052 47 2009
1660 2 3 0 4087 -122 0 7 1660 1800 0 0 2 4083 3 98038 47 2013
1150 2 3 0 748 -122 0 7 1150 1150 0 0 2 711 2 98027 47 2013
1290 2 3 120 1435 -122 0 7 1410 1490 0 0 2 1287 3 98027 47 2005
1340 2 3 80 2168 -122 0 9 1420 1540 0 0 2 1369 3 98109 47 2007
1860 2 3 0 5550 -122 0 8 1860 2000 0 0 2 5025 3 98038 47 2010
1120 1 3 220 1213 -122 0 8 1340 1340 0 0 2 1210 2 98144 47 2008
1200 1 3 330 1425 -122 0 8 1530 1530 0 0 2 1012 2 98122 47 2005
1509 2 3 0 2431 -122 0 8 1509 1509 0 0 3 1114 3 98133 47 2014
2350 2 3 0 3532 -122 0 8 2350 2020 0 0 2 3798 3 98029 47 2013
1010 1 3 0 1080 -122 0 7 1010 1128 0 0 3 825 2 98125 47 2007
3580 3 3 915 10079 -122 0 9 4495 4495 0 0 2 10079 5 98011 47 2013
1580 2 3 0 1297 -122 0 9 1580 1610 0 0 3 991 3 98119 47 2009
2750 3 3 0 6000 -122 0 9 2750 2750 0 0 2 7965 4 98038 47 2012
1890 2 3 0 3280 -121 0 7 1890 1630 0 0 2 3615 4 98029 47 2005
1040 2 3 280 1285 -122 0 7 1320 1300 0 0 2 963 3 98106 47 2007
2150 2 3 0 3721 -122 0 8 2150 2150 0 0 2 3721 4 98002 47 2006
3340 2 3 0 9429 -122 0 9 3340 1560 0 0 2 8384 4 98052 47 2014
1850 2 3 0 3400 -122 0 7 1850 1850 0 0 2 3400 3 98053 47 2010
1500 2 3 450 2457 -122 0 9 1950 1800 0 0 2 2162 2 98118 47 2012
4240 3 3 0 8425 -122 0 9 4240 4080 0 0 2 9588 5 98053 47 2014
1920 3 3 780 3858 -122 0 11 2700 1430 0 0 2 2868 4 98118 47 2006
2280 4 3 760 5558 -121 0 8 3040 3070 0 0 2 6000 5 98065 47 2011
2460 2 3 0 9000 -122 0 8 2460 1850 0 0 2 7930 4 98033 47 2005
2110 2 3 0 3825 -122 0 7 2110 1950 0 0 2 3825 4 98042 47 2013
780 1 3 0 1270 -122 0 7 780 1130 0 0 2 1133 2 98144 47 2009
2640 3 3 0 5267 -121 0 7 2640 2640 0 0 2 6895 5 98065 47 2001
5190 4 3 0 19250 -122 0 11 5190 3840 0 1 2 14600 5 98039 47 2013
2420 2 3 0 4822 -122 0 8 2420 2440 0 0 2 8404 4 98042 47 2013
1987 2 3 0 9589 -122 0 7 1987 1880 0 0 2 6000 4 98001 47 2011
720 1 3 0 6250 -122 0 6 720 1140 0 0 1 3166 1 98116 47 1920
1000 1 3 130 1474 -122 0 8 1130 1500 0 0 2 912 2 98116 47 2006
2810 2 3 0 5046 -122 0 9 2810 2980 0 0 2 4500 4 98038 47 2014
1150 3 3 350 1533 -122 0 8 1500 1500 0 0 2 1442 3 98106 47 2007
1390 2 3 0 942 -122 0 7 1390 1390 0 0 3 745 4 98027 47 2008
2500 2 3 0 6000 -121 0 9 2500 2760 0 0 2 4945 4 98065 47 2013
3906 3 3 0 6500 -122 0 9 3906 2673 0 2 2 9674 4 98001 47 2014
5480 6 3 1640 36859 -122 0 12 7120 3440 0 4 2 40806 5 98006 47 2007
930 2 3 540 1797 -122 0 8 1470 1510 0 0 2 1256 3 98122 47 2006
3230 3 3 0 8580 -122 0 10 3230 3230 0 0 2 7560 5 98052 47 2007
2700 2 3 0 14700 -122 0 9 2700 3270 0 0 2 5764 3 98075 47 2014
4073 2 3 0 9625 -122 0 8 4073 1780 0 0 2 17334 4 98001 47 2008
3361 2 3 0 4105 -122 0 9 3361 2316 0 0 2 5038 4 98092 47 2014
1610 2 3 0 3692 -122 0 7 1610 1760 0 0 2 3560 4 98038 47 2010
3830 3 3 0 6055 -122 0 9 3830 3640 0 0 2 7150 4 98052 47 2014
1180 3 3 290 1243 -122 0 7 1470 1470 0 0 2 1235 3 98108 47 2008
1890 3 3 1300 7623 -122 0 9 3190 2270 0 2 1 7081 5 98178 47 2013
3250 3 3 0 5482 -121 0 9 3250 3250 0 0 2 5478 4 98065 47 2014
1490 2 3 0 4667 -122 0 7 1490 1750 0 0 2 4539 3 98028 47 2009
2900 2 3 0 6176 -122 0 8 2900 2900 0 0 2 5155 5 98075 47 2008
2540 2 3 0 6834 -122 0 9 2540 2360 0 0 2 5001 4 98108 47 2005
3360 2 3 0 9724 -122 0 9 3360 3360 0 0 2 12080 5 98011 47 2014
860 1 3 0 1265 -122 0 7 860 1280 0 0 2 1277 2 98144 47 2007
3020 2 3 0 5757 -122 0 9 3020 3240 0 0 2 6068 4 98072 47 2006
1330 2 3 0 1206 -122 0 7 1330 1330 0 0 3 1200 3 98133 47 2002
2578 2 3 0 4554 -122 0 9 2578 2647 0 0 2 4554 4 98092 47 2014
2640 2 3 0 4725 -122 0 8 2640 2370 0 0 2 4725 4 98038 47 2014
810 1 3 450 1172 -122 0 7 1260 1260 0 0 2 1133 3 98106 47 2011
1990 2 3 0 3600 -122 0 9 1990 1990 0 0 3 1891 3 98102 47 2012
2500 3 3 840 5200 -121 0 9 3340 3220 0 2 2 4900 5 98065 47 2014
2840 2 3 0 7168 -122 0 9 2840 2790 0 0 2 6284 4 98056 47 2013
1530 2 3 0 1445 -122 0 8 1530 1530 0 0 3 1131 3 98103 47 2009
1600 2 3 180 1300 -122 0 8 1780 1780 0 0 3 1487 3 98107 47 2006
1930 2 3 410 6908 -121 0 8 2340 2950 0 0 2 6973 4 98065 47 2005
2390 2 3 0 5333 -121 0 7 2390 2520 0 0 2 5021 4 98065 47 2002
2090 2 3 0 3993 -122 0 8 2090 2160 0 0 2 3777 4 98038 47 2012
1140 1 4 0 9000 -122 0 7 1140 1400 0 0 1 8400 3 98059 47 1960
1670 2 3 290 1467 -122 0 7 1960 1980 0 0 2 1477 3 98059 47 2012
2738 3 3 0 5201 -122 0 8 2738 2738 0 0 2 6031 5 98023 47 2014
3691 2 3 0 11270 -122 0 8 3691 3190 0 1 2 11088 4 98074 47 2013
2340 2 3 0 5684 -121 0 8 2340 2790 0 0 2 5171 3 98045 47 2013
1990 3 3 520 3820 -122 0 8 2510 2560 0 0 2 3763 4 98052 47 2013
2800 3 3 0 3960 -122 0 8 2800 1440 0 0 2 4213 6 98117 47 1998
1650 2 3 0 3331 -121 0 8 1650 1800 0 0 2 4777 3 98065 47 2013
1061 2 3 0 2887 -122 0 7 1061 1481 0 0 2 2884 2 98002 47 2013
2846 2 3 556 8487 -122 0 10 3402 3402 0 0 2 14355 4 98023 47 2014
2542 2 3 0 8984 -122 0 8 2542 2419 0 0 2 6120 4 98030 47 2014
3150 2 3 0 208652 -121 0 9 3150 2410 0 0 2 151588 3 98024 47 2007
3010 2 3 0 5531 -122 0 8 3010 3250 0 0 2 9000 4 98059 47 2008
1660 2 3 0 4462 -122 0 7 1660 1810 0 0 2 4898 3 98038 47 2011
1770 2 3 0 5200 -122 0 7 1770 2230 0 0 2 5000 3 98042 47 2009
1600 3 3 360 1423 -122 0 9 1960 2080 0 0 2 1168 3 98027 47 2007
1889 2 3 0 6350 -122 0 7 1889 1990 0 0 2 6000 4 98001 47 2012
3040 2 3 0 6000 -122 0 9 3040 2640 0 0 2 6000 4 98038 47 2007
3420 2 3 0 6137 -122 0 9 3420 3450 0 0 2 6787 4 98053 47 2010
1030 3 3 690 1527 -122 0 8 1720 1720 0 0 2 936 3 98112 47 2004
1740 2 3 0 2869 -122 0 7 1740 1920 0 0 2 3043 3 98011 47 2012
2450 2 3 0 4685 -122 0 8 2450 2970 0 0 2 4247 4 98052 47 2013
920 1 3 270 5626 -122 0 8 1190 2820 0 0 2 785 3 98052 47 2014
3336 2 3 417 9375 -122 0 10 3753 3494 0 0 2 7204 4 98023 47 2008
3440 3 3 0 6037 -121 0 9 3440 3270 0 0 2 6037 5 98045 47 2014
1830 2 3 330 2825 -122 0 8 2160 1870 0 0 3 1250 3 98119 47 2010
3820 2 3 0 12000 -122 0 10 3820 2330 0 0 2 8850 4 98033 47 2014
840 2 3 280 5400 -122 0 7 1120 1130 0 0 2 1039 2 98144 47 2007
2250 2 3 0 3920 -122 0 8 2250 2156 0 0 2 3916 4 98003 47 2014
1540 3 3 0 1104 -122 0 8 1540 1620 0 0 2 1487 3 98027 47 2011
1150 2 3 90 750 -122 0 7 1240 1240 0 0 2 705 2 98027 47 2009
1020 1 3 140 1118 -122 0 8 1160 1210 0 0 2 1118 2 98117 47 2007
2760 3 3 0 4587 -122 0 8 2760 2590 0 0 2 3865 5 98056 47 2013
1580 2 3 0 1525 -122 0 9 1580 1600 0 0 3 1487 3 98199 47 2013
1180 3 3 300 1094 -122 0 8 1480 1330 0 0 2 1192 3 98106 47 2013
3740 3 3 0 27520 -122 0 10 3740 2510 0 0 2 11467 4 98029 47 2014
1950 2 3 0 5000 -121 0 8 1950 2710 0 0 2 5000 4 98065 47 2012
1530 3 3 0 1224 -122 0 8 1530 1460 0 0 3 1568 3 98117 47 2012
1820 2 3 0 4200 -122 0 8 1820 2370 0 0 2 4200 3 98038 47 2014
2760 2 3 0 6600 -122 0 10 2760 2760 0 0 2 6187 3 98075 47 2014
3010 2 3 0 5407 -122 0 9 3010 3360 0 0 2 5398 5 98074 47 2014
3860 3 3 0 8979 -121 0 9 3860 3860 0 2 2 9387 5 98065 47 2006
2490 2 3 0 5848 -121 0 8 2490 2520 0 0 2 6537 4 98065 47 2013
3236 2 3 0 9660 -122 0 10 3236 3236 0 0 2 9608 4 98030 47 2005
2830 2 3 0 6939 -121 0 8 2830 2270 0 0 2 14538 4 98065 47 2003
1451 2 3 0 6126 -122 0 7 1451 2303 0 0 1 7159 3 98042 47 2010
2040 3 3 870 5027 -122 0 8 2910 2910 0 0 2 5027 5 98106 47 2013
1280 2 3 0 1889 -122 0 8 1280 1450 0 0 3 1845 3 98105 47 2009
960 2 3 150 1400 -122 0 7 1110 1170 0 0 2 979 3 98144 47 2008
2840 2 3 0 7700 -122 0 9 2840 1840 0 0 2 8800 4 98033 47 2008
1410 1 3 0 1988 -122 0 8 1410 1410 0 0 2 2052 3 98106 47 2014
3250 2 3 0 14448 -122 0 9 3250 2612 0 0 2 13360 4 98030 47 2014
3030 2 3 0 9620 -122 0 8 3030 3030 0 0 2 6625 4 98059 47 2011
1983 2 3 0 4750 -122 0 9 1983 2502 0 0 2 6002 4 98092 47 2012
1710 3 3 730 2836 -122 0 8 2440 2440 0 0 2 2812 3 98027 47 2005
2313 2 3 0 5701 -122 0 9 2313 2323 0 0 2 5700 3 98030 47 2011
1260 2 3 0 2844 -121 0 7 1260 1630 0 0 2 2556 3 98029 47 2005
2000 2 3 0 4075 -122 0 8 2000 2210 0 0 2 3837 3 98072 47 2011
1150 1 3 0 757 -122 0 7 1150 1150 0 0 2 698 2 98027 47 2013
2820 2 3 0 7200 -122 0 9 2820 1880 0 0 2 6666 4 98038 47 2007
1160 1 3 0 7500 -121 0 7 1160 970 0 0 2 2500 2 98014 47 2008
1481 2 3 0 2889 -122 0 7 1481 1481 0 0 2 2820 3 98002 47 2012
3170 3 3 1220 6448 -122 0 9 4390 2740 0 3 2 6220 5 98115 47 2013
1570 1 3 0 1206 -122 0 9 1570 1570 0 0 3 1207 2 98004 47 2007
2680 3 3 730 6345 -122 0 9 3410 2300 0 2 2 6541 4 98126 47 2007
3480 3 3 0 5398 -122 0 9 3480 3360 0 0 2 6507 5 98074 47 2014
3430 3 3 0 9724 -122 0 9 3430 3360 0 0 2 9870 4 98011 47 2014
2880 2 3 0 8296 -122 0 9 2880 3010 0 0 2 8364 5 98059 47 2006
2990 2 3 0 9600 -122 0 10 2990 1940 0 0 2 9413 3 98028 47 2006
3930 5 3 560 10279 -122 0 10 4490 2490 0 0 2 10279 5 98004 47 2013
4100 4 3 0 7625 -122 0 9 4100 4100 0 0 2 8120 5 98053 47 2011
3870 2 3 0 10046 -122 0 11 3870 3560 0 0 2 10046 4 98033 47 2005
800 1 3 0 4800 -122 0 7 800 1020 0 0 2 2119 2 98106 47 2008
1540 2 3 80 942 -122 0 8 1620 1390 0 0 3 1057 3 98027 47 2009
2910 2 3 0 4181 -122 0 8 2910 2840 0 0 3 4356 4 98034 47 2010
3530 3 3 0 9019 -122 0 10 3530 2470 0 0 2 8589 4 98033 47 2007
2701 2 3 0 5843 -122 0 7 2701 2566 0 0 2 5821 4 98092 47 2013
1140 2 3 240 1397 -122 0 7 1380 1580 0 0 2 889 2 98126 47 2012
2050 2 3 0 5000 -122 0 9 2050 1150 0 0 2 4185 3 98117 47 2011
3370 4 3 0 8252 -122 0 10 3370 3710 0 0 2 8252 3 98075 47 2014
1470 2 3 570 2500 -122 0 7 2040 1410 0 0 2 2500 3 98126 47 2008
1610 2 3 0 3600 -122 0 8 1610 2210 0 0 2 3600 3 98072 47 2010
2680 2 3 0 6037 -121 0 8 2680 2990 0 0 2 5539 3 98045 47 2013
3560 3 3 0 6562 -121 0 10 3560 3710 0 0 2 6562 4 98075 47 2014
3060 3 3 820 10947 -121 0 10 3880 3180 0 0 2 8244 4 98019 47 2007
1824 2 3 0 6264 -122 0 9 1824 2409 0 0 1 7120 3 98001 47 2010
2010 2 3 210 3213 -122 0 10 2220 2290 0 0 2 2873 3 98027 47 2012
4140 3 3 0 9663 -122 0 10 4140 2150 0 0 2 11007 4 98040 47 2013
1322 2 3 0 6796 -122 0 7 1322 1440 0 0 2 6006 3 98001 47 2009
1766 2 3 143 1248 -122 0 8 1909 1780 0 0 3 1300 3 98103 47 2006
3460 3 3 0 7464 -121 0 10 3460 3380 0 0 2 7702 4 98075 47 2010
1954 2 3 0 5000 -122 0 8 1954 1934 0 0 2 5075 4 98001 47 2007
1610 2 3 1390 7205 -122 0 9 3000 2700 0 0 1 7912 5 98033 47 2007
2650 2 3 0 5866 -122 0 8 2650 2520 0 0 2 6884 4 98053 47 2012
2580 2 3 0 5772 -122 0 8 2580 1780 0 0 2 3436 4 98033 47 2013
2650 3 3 0 4733 -122 0 8 2650 2380 0 0 2 4924 4 98028 47 2011
3390 3 3 0 3400 -121 0 10 3390 2990 0 0 2 3960 4 98027 47 2008
1470 1 3 0 967 -122 0 10 1470 1410 0 0 3 873 3 98119 47 2009
1910 2 3 0 3215 -121 0 9 1910 1910 0 0 2 5125 3 98029 47 2006
3030 2 3 0 7187 -122 0 9 3030 3030 0 0 2 7187 4 98033 47 2005
2930 3 3 0 32374 -122 0 9 2930 2400 0 0 2 25020 4 98029 47 2013
1650 2 3 0 2787 -121 0 8 1650 1760 0 0 2 2787 3 98065 47 2014
2870 2 3 0 4800 -121 0 9 2870 2940 0 0 2 5118 4 98029 47 2006
1608 2 3 0 4800 -122 0 8 1608 2009 0 0 2 4800 3 98092 47 2013
1620 2 3 0 6000 -122 0 7 1620 1620 0 0 2 3795 2 98027 47 2014
1120 2 3 230 1605 -122 0 8 1350 1500 0 0 2 1186 3 98117 47 2007
1950 2 3 0 4184 -122 0 7 1950 1870 0 0 2 3600 3 98038 47 2010
2440 4 3 950 7214 -122 0 8 3390 2040 0 0 2 7200 6 98118 47 2007
1060 1 3 240 942 -122 0 7 1300 1350 0 0 2 1237 3 98027 47 2008
1850 3 3 380 1407 -122 0 8 2230 2230 0 0 2 1407 3 98027 47 2014
1880 2 3 0 3078 -122 0 8 1880 1890 0 0 2 3853 4 98027 47 2010
3370 2 3 0 5092 -122 0 7 3370 2910 0 0 2 5092 5 98038 47 2006
990 2 3 330 1519 -122 0 8 1320 1550 0 0 2 1395 2 98107 47 2014
2920 2 3 0 7995 -122 0 9 2920 2930 0 0 2 9096 3 98059 47 2013
1220 3 3 330 1579 -122 0 9 1550 1550 0 0 2 1280 3 98199 47 2013
2301 2 3 0 6054 -122 0 9 2301 2650 0 0 2 6452 4 98001 47 2010
1360 3 3 350 955 -122 0 8 1710 1420 0 0 2 1960 3 98029 47 2004
2240 3 3 650 3207 -122 0 9 2890 2354 0 0 2 4164 4 98033 47 2013
2100 2 3 0 2468 -122 0 7 2100 1520 0 0 2 5060 3 98108 47 2006
2100 2 3 140 5873 -122 0 8 2240 1790 0 0 2 3360 3 98178 47 2014
1460 3 3 0 1245 -122 0 8 1460 1460 0 0 3 1200 3 98117 47 2006
1370 1 3 0 1990 -122 0 9 1370 1730 0 0 3 1990 3 98102 47 2014
2830 3 3 930 5762 -122 0 11 3760 3560 1 4 2 5634 3 98056 47 2014
2510 3 3 0 9583 -122 0 9 2510 1590 0 0 2 5311 4 98056 47 2009
1120 2 3 90 1349 -122 0 8 1210 1360 0 0 2 1267 2 98117 47 2010
2990 3 3 0 6600 -122 0 10 2990 2760 0 0 2 6695 4 98075 47 2014
1710 2 3 0 5750 -122 0 8 1710 1640 0 0 2 2875 3 98116 47 2006
3274 2 3 0 4200 -122 0 9 3274 2578 0 0 2 4950 4 98092 47 2014
3300 2 3 0 8369 -122 0 9 3300 1290 0 0 3 8365 4 98126 47 2014
4370 3 3 0 8070 -122 0 11 4370 3560 0 0 2 10860 4 98059 47 2008
2050 2 3 0 5447 -122 0 7 2050 2480 0 0 2 5276 4 98059 47 2006
1160 2 3 150 1581 -122 0 8 1310 1320 0 0 2 1500 2 98122 47 2006
1680 1 3 0 26336 -121 0 7 1680 1990 0 0 1 8000 3 98014 47 2012
1120 3 4 210 1770 -122 0 8 1330 1810 0 0 2 1379 3 98122 47 2005
1610 3 3 340 2131 -122 0 9 1950 2040 0 0 3 1983 3 98004 47 2009
3090 3 3 0 8000 -122 0 9 3090 2480 0 0 2 7069 5 98056 47 2012
1950 2 3 0 3825 -122 0 7 1950 1950 0 0 2 3825 3 98042 47 2013
1108 2 3 0 1253 -122 0 7 1108 1285 0 0 3 1128 3 98115 47 2009
2190 2 3 0 3980 -122 0 7 2190 2190 0 0 2 3850 4 98059 47 2006
1060 1 3 530 5400 -122 0 8 1590 1530 0 0 2 1322 3 98144 47 2014
3010 2 3 0 7215 -122 0 9 3010 3010 0 0 2 7215 4 98033 47 2014
1060 2 3 270 2428 -122 0 8 1330 1440 0 0 2 1042 3 98136 47 2014
1550 2 3 0 3402 -122 0 7 1550 2095 0 0 2 3569 3 98002 47 2011
1260 1 3 0 1740 -122 0 7 1260 1220 0 0 2 1575 2 98144 47 2001
2550 2 3 0 6109 -121 0 8 2550 2850 0 0 2 5395 4 98065 47 2001
1300 2 3 0 5270 -122 0 8 1300 1450 0 0 3 1331 3 98103 47 2007
1850 3 3 380 1407 -122 0 8 2230 2290 0 0 2 1407 3 98027 47 2014
1070 1 3 100 1730 -122 0 8 1170 1360 0 0 2 1456 1 98126 47 2007
3500 3 3 670 5001 -122 0 9 4170 3510 0 0 2 4524 4 98072 47 2007
1680 2 3 0 6883 -121 0 7 1680 2430 0 0 1 5246 3 98065 47 2007
2864 3 3 0 8984 -122 0 8 2864 2419 0 0 3 8035 4 98030 47 2014
1630 2 3 0 3348 -121 0 7 1630 1630 0 0 2 3817 3 98029 47 2005
2716 2 3 0 14448 -122 0 9 2716 2580 0 0 2 7850 4 98030 47 2014
1750 2 3 0 4090 -122 0 7 1750 1810 0 0 2 4076 3 98038 47 2013
3223 3 3 0 19030 -122 0 9 3223 1979 0 0 2 6371 5 98042 47 2014
2600 2 3 0 5000 -122 0 9 2600 1620 0 0 2 4284 5 98136 47 2014
3320 2 3 0 8727 -122 0 8 3320 2140 0 0 2 8653 4 98133 47 2014
1350 2 3 0 942 -122 0 7 1350 1390 0 0 3 942 4 98027 47 2008
3410 2 3 0 5129 -122 0 9 3410 2810 0 0 2 4726 5 98006 47 2007
1572 2 3 0 5175 -122 0 8 1572 1608 0 0 2 4000 3 98092 47 2013
2300 2 3 0 3825 -122 0 7 2300 2300 0 0 2 4482 4 98042 47 2013
1030 1 3 0 5000 -122 0 8 1030 2650 0 0 1 5923 1 98105 47 1940
950 1 3 508 3000 -122 0 8 1458 1458 0 0 2 858 3 98144 47 2014
2190 2 3 0 5900 -121 0 7 2190 2190 0 0 2 6896 4 98065 47 2007
2740 3 3 900 9189 -122 0 8 3640 1910 0 0 2 5096 4 98118 47 2010
2790 2 3 0 6178 -121 0 8 2790 2620 0 0 2 7803 4 98045 47 2013
2632 2 3 0 5195 -122 0 8 2632 2040 0 0 2 4117 4 98001 47 2013
2910 2 3 0 6352 -121 0 8 2910 2790 0 0 2 6334 4 98045 47 2013
1340 2 3 130 1582 -122 0 8 1470 1470 0 0 2 1101 2 98115 47 2005
2240 2 3 0 21569 -122 0 8 2240 2930 0 2 2 21477 3 98006 47 1995
2310 2 3 0 4711 -122 0 8 2310 2440 0 0 2 4729 3 98028 47 2011
2370 2 3 0 6850 -121 0 8 2370 2130 0 0 2 5353 3 98019 47 2009
1910 2 3 1070 12231 -122 0 8 2980 2580 0 0 1 9825 4 98056 47 2007
1870 2 3 0 5331 -121 0 7 1870 2280 0 3 1 6551 4 98022 47 2009
1770 2 3 0 3360 -122 0 8 1770 1720 0 0 3 1714 3 98103 47 2012
3510 3 3 0 9935 -121 0 10 3510 4200 0 0 2 10010 4 98065 47 2001
3281 2 3 0 4815 -122 0 9 3281 2598 0 0 2 5354 4 98092 47 2014
1670 2 3 0 4558 -121 0 7 1670 1670 0 0 1 4438 3 98022 47 2014
2760 3 3 0 4587 -122 0 8 2760 2760 0 0 2 3846 5 98056 47 2013
4010 3 3 1420 10324 -122 0 10 5430 4340 0 2 2 10327 5 98006 47 2007
2990 2 3 0 7401 -122 0 9 2990 2810 0 0 2 7928 4 98010 47 2011
2530 3 3 640 3844 -122 0 8 3170 2640 0 0 2 3858 4 98059 47 2008
2650 2 3 870 6458 -122 0 9 3520 2930 0 0 2 6773 4 98136 47 2006
1350 3 3 300 3000 -122 0 8 1650 1650 0 0 3 960 2 98103 47 2015
2656 2 3 0 16510 -122 0 9 2656 1860 0 0 2 21195 4 98001 47 2014
2230 2 3 0 4513 -122 0 8 2230 2230 0 0 2 4850 3 98133 47 2014
1880 2 3 400 2812 -122 0 8 2280 2280 0 0 2 2502 3 98027 47 2006
2798 2 3 0 5707 -122 0 9 2798 2502 0 0 2 5085 4 98092 47 2011
2398 2 3 0 5988 -122 0 8 2398 2370 0 0 2 5988 4 98055 47 2008
2350 2 3 0 4136 -122 0 8 2350 2590 0 0 2 3760 4 98059 47 2014
1410 2 3 1000 5003 -122 0 7 2410 1590 0 0 1 5003 5 98118 47 2008
1580 2 3 0 1150 -122 0 8 1580 1250 0 0 3 920 3 98106 47 2015
1180 3 3 270 1198 -122 0 8 1450 1450 0 0 2 1387 3 98106 47 2013
1750 2 3 0 4687 -122 0 7 1750 1580 0 0 2 4779 4 98028 47 2009
2360 2 3 660 4120 -122 0 9 3020 2280 0 0 2 4120 3 98126 47 2008
1740 3 3 0 1180 -122 0 8 1740 1370 0 0 3 1100 3 98107 47 2007
1760 2 3 440 1957 -122 0 9 2200 2020 0 0 2 2043 2 98004 47 2007
1867 2 3 0 8048 -122 0 9 1867 2616 0 0 2 15314 4 98030 47 2013
1020 1 3 0 1415 -122 0 8 1020 1340 0 0 3 1060 2 98103 47 2008
2475 2 3 0 4000 -122 0 7 2475 2475 0 0 2 4000 4 98002 47 2014
1110 1 3 0 2855 -122 0 8 1110 1420 0 0 2 1773 2 98108 47 2014
1700 2 3 200 1877 -122 0 7 1900 1780 0 0 2 1258 3 98119 47 2007
1260 3 3 300 4800 -122 0 8 1560 1560 0 0 2 1345 3 98126 47 2009
2510 2 3 0 5436 -122 0 8 2510 2520 0 0 2 5436 4 98053 47 2011
4150 4 3 0 6285 -122 0 9 4150 3570 0 0 3 6303 4 98052 47 2014
1660 3 3 0 3300 -122 0 9 1660 1660 0 0 3 1849 3 98103 47 2013
1090 1 3 0 1118 -122 0 8 1090 1090 0 0 3 847 2 98133 47 2009
1914 2 3 0 3250 -122 0 8 1914 1714 0 0 2 3272 4 98055 47 2009
1560 3 3 1170 111274 -122 0 9 2730 2730 0 0 1 54014 4 98059 47 2007
2470 2 3 0 3600 -121 0 9 2470 2570 0 0 2 3600 3 98029 47 2007
2340 2 3 0 4869 -122 0 7 2340 2190 0 0 2 5670 5 98059 47 2009
1920 3 3 740 5690 -122 0 8 2660 2970 0 0 2 5690 4 98059 47 2014
2410 2 3 0 4840 -121 0 7 2410 2410 0 0 2 4656 3 98065 47 2009
1430 2 3 0 3854 -122 0 7 1430 1639 0 0 2 4777 3 98059 47 2010
1570 2 3 0 1300 -122 0 7 1570 1570 0 0 3 1268 2 98106 47 2007
3010 2 3 0 5415 -122 0 9 3010 3230 0 0 2 4919 5 98074 47 2014
1613 2 3 0 4341 -122 0 7 1613 1427 0 0 2 4338 4 98042 47 2009
2380 2 3 0 7600 -122 0 8 2380 2150 0 0 2 5269 3 98056 47 2008
2570 2 3 0 9075 -121 0 8 2570 2890 0 0 2 9962 5 98019 47 2006
2550 2 3 0 4660 -122 0 7 2550 2550 0 0 2 5200 4 98059 47 2009
1330 2 3 0 1941 -122 0 7 1330 1310 0 0 3 969 3 98125 47 2007
970 1 3 190 3150 -122 0 7 1160 1700 0 0 2 1269 2 98103 47 2005
2760 3 3 480 5690 -122 0 8 3240 2970 0 0 2 6919 5 98059 47 2014
2710 2 3 0 5000 -121 0 7 2710 2710 0 0 2 9248 4 98065 47 2011
1150 1 5 0 18200 -122 0 7 1150 1714 0 0 1 18200 3 98058 47 1959
1860 2 3 0 3080 -122 0 9 1860 1680 0 0 3 1386 3 98112 47 2014
1080 2 3 200 1681 -122 0 8 1280 1280 0 0 2 1517 3 98107 47 2008
1810 2 3 0 1586 -122 0 7 1810 1560 0 0 3 1585 3 98117 47 2014
1150 2 3 90 810 -122 0 7 1240 1260 0 0 2 720 2 98027 47 2008
1460 3 3 0 1282 -122 0 8 1460 1430 0 0 3 951 4 98115 47 2008
1640 2 3 0 2653 -122 0 10 1640 1820 0 0 2 1953 2 98118 47 2014
4000 4 3 1010 17064 -122 0 11 5010 3820 0 1 2 19412 4 98040 47 2014
1080 3 3 220 1323 -122 0 8 1300 1290 0 0 2 1325 3 98103 47 2005
2510 2 3 0 4314 -122 0 8 2510 2510 0 0 2 4349 4 98059 47 2010
1650 3 3 1060 2867 -122 0 8 2710 2440 0 0 2 3475 3 98027 47 2005
2587 3 3 630 5418 -122 0 8 3217 2996 0 0 2 4000 4 98055 47 2008
1520 2 3 130 2287 -122 0 7 1650 1520 0 0 2 4929 3 98108 47 2007
3950 3 3 0 6240 -122 0 11 3950 2040 0 0 2 6240 4 98112 47 2015
1680 2 3 0 977 -122 0 9 1680 1680 0 0 3 977 2 98119 47 2009
2700 3 3 720 6038 -121 0 8 3420 2710 0 2 2 6403 5 98065 47 2013
1700 2 3 600 9100 -122 0 8 2300 1530 0 0 2 5090 3 98106 47 2007
2570 2 3 440 2952 -121 0 9 3010 1830 0 2 2 6854 4 98065 47 2012
3040 3 3 1640 10749 -122 0 10 4680 3240 0 0 2 12495 4 98033 47 2008
2790 3 3 840 4992 -122 0 9 3630 3600 0 0 2 4911 5 98034 47 2014
2370 3 3 1160 3610 -122 0 10 3530 1780 0 0 2 3610 3 98103 47 2008
2280 2 3 0 4045 -122 0 7 2280 2630 0 0 2 3800 4 98038 47 2006
3090 2 3 0 292645 -121 0 8 3090 2200 0 0 2 384634 3 98019 47 2007
550 1 3 0 1385 -122 0 7 550 1460 0 0 2 1279 1 98122 47 2008
2330 3 3 510 4867 -122 0 9 2840 2160 0 3 2 4000 4 98108 47 2014
