2490 2 4 1760 16304 -122 0 11 4250 3620 0 1 1 20441 5 98004 47 1984
1950 2 4 0 8800 -122 0 8 1950 1950 0 0 1 8661 3 98023 47 1966
2720 3 3 880 5217 -122 2014 9 3600 2270 0 0 2 5217 4 98112 47 1947
1610 2 4 450 11212 -122 0 9 2060 2930 0 0 1 9552 3 98040 47 1975
1090 2 4 550 9750 -122 0 7 1640 1500 0 0 1 9825 3 98034 47 1971
2230 2 5 500 4200 -122 0 8 2730 2190 0 0 1 4800 4 98119 47 1909
1530 1 3 0 6300 -122 2004 6 1530 920 0 0 1 6300 3 98126 47 1942
3060 3 3 0 4935 -122 0 9 3060 3060 0 0 2 4777 4 98029 47 2007
2130 2 3 730 5221 -122 0 10 2860 2700 0 3 2 5658 4 98199 47 1933
1030 1 3 0 1026 -122 0 8 1030 1020 0 0 3 798 2 98103 47 2008
2460 2 3 0 4200 -122 0 8 2460 2460 0 0 2 4200 4 98074 47 1998
2500 2 3 0 8046 -122 0 9 2500 2500 0 0 2 8282 4 98056 47 2013
1490 1 3 340 4000 -122 0 7 1830 1300 0 0 2 7600 3 98106 47 1947
1930 3 4 890 4536 -122 0 8 2820 2820 0 0 2 4536 6 98105 47 1917
2440 2 5 1310 4590 -122 0 8 3750 2170 0 0 2 5000 4 98115 47 1924
2070 2 3 0 5297 -122 0 7 2070 2070 0 0 2 6145 3 98092 47 2003
1250 2 4 530 8500 -122 0 7 1780 1870 0 0 1 7192 3 98031 47 1974
1480 2 5 720 6750 -122 0 8 2200 2710 0 0 1 6750 4 98056 47 1959
1860 2 3 1380 12767 -122 0 9 3240 3150 0 0 1 13978 4 98074 47 1977
2880 2 3 0 11539 -121 0 10 2880 3490 0 0 2 12349 4 98075 47 1996
980 1 3 590 7200 -122 0 7 1570 2420 0 2 1 5120 3 98177 47 1947
1810 2 3 1370 7800 -122 0 8 3180 1950 0 0 1 7904 3 98056 47 2006
1310 1 3 0 12196 -122 0 6 1310 2970 0 0 1 12196 2 98052 47 1970
910 1 4 0 9611 -122 0 7 910 1410 0 0 1 9612 2 98058 47 1981
1460 1 4 0 8314 -122 0 7 1460 1490 0 0 1 10914 3 98058 47 1959
2470 3 4 940 39045 -122 0 9 3410 2450 0 0 2 34939 4 98027 47 1992
1580 1 4 1140 4640 -122 0 7 2720 1660 0 0 1 4720 3 98105 47 1925
1300 2 3 980 8056 -122 0 8 2280 2370 0 0 1 10319 5 98177 47 1959
670 1 5 0 1740 -122 0 6 670 1220 0 0 1 1675 2 98144 47 1960
1480 2 4 0 8768 -122 0 7 1480 1450 0 0 1 15000 4 98055 47 1957
1390 2 3 940 7227 -122 0 7 2330 1570 0 0 1 8000 3 98023 47 1986
1710 3 3 460 4080 -122 0 8 2170 2170 0 0 2 2500 4 98115 47 1997
1760 2 4 0 9900 -122 0 7 1760 1190 0 0 1 9900 3 98166 47 1943
1240 1 3 0 17707 -122 2000 8 1240 1200 0 0 1 4000 3 98106 47 1928
4940 3 5 270 10250 -122 0 10 5210 2590 0 4 2 35765 5 98136 47 1911
1400 2 4 1400 18282 -122 0 8 2800 1760 0 0 1 17788 5 98033 47 1963
2060 2 3 0 45657 -122 0 7 2060 2160 0 0 2 44431 4 98077 47 1988
2360 2 4 0 19998 -122 0 7 2360 1860 0 0 1 19899 5 98010 47 1968
2370 2 3 0 7378 -122 0 9 2370 2370 0 0 2 6557 4 98042 47 1998
720 1 2 0 7280 -122 0 5 720 1480 0 0 1 6050 2 98125 47 1951
780 1 3 170 4000 -122 0 7 950 1230 0 0 1 4000 3 98118 47 1949
1980 2 3 0 9834 -121 0 8 1980 2070 0 0 2 9725 3 98045 47 1994
2540 2 4 0 7680 -122 2001 9 2540 2490 0 1 2 7680 3 98177 47 1940
1400 2 3 1360 7943 -122 0 8 2760 2340 0 0 1 7533 4 98042 47 1997
2350 3 3 600 7980 -121 0 9 2950 2950 0 3 2 7980 5 98065 47 2005
3640 3 3 0 17186 -122 0 10 3640 3330 0 0 2 28531 5 98006 47 1996
1870 1 3 280 6402 -122 0 8 2150 3920 0 0 2 3503 3 98112 47 1921
2760 2 3 0 5390 -122 0 8 2760 2760 0 0 2 5750 4 98112 47 1993
840 1 3 0 9120 -122 0 6 840 1610 0 0 1 11600 2 98168 47 1952
2890 2 3 0 11880 -122 0 9 2890 2570 0 0 2 12478 5 98074 47 1977
1340 2 4 720 11186 -122 0 8 2060 2320 0 0 1 10160 3 98155 47 1967
1700 2 4 0 14550 -122 0 7 1700 1810 0 0 1 13500 5 98059 47 1962
3560 2 3 0 89298 -122 0 10 3560 3660 0 0 2 107290 3 98053 47 1987
1210 1 3 0 10245 -122 0 6 1210 1320 0 0 1 10185 3 98146 47 1957
1110 2 4 480 9200 -122 0 7 1590 1880 0 0 1 9200 3 98092 47 1979
1520 2 3 1100 12431 -122 0 8 2620 2760 0 0 1 10536 4 98075 47 1979
3190 2 3 0 7548 -122 0 8 3190 2480 0 0 2 6178 5 98059 47 2003
1450 2 3 0 9044 -121 0 7 1450 1450 0 0 2 9044 3 98022 47 1990
1000 1 3 270 1325 -122 0 8 1270 1270 0 0 2 1282 2 98106 47 2006
2730 2 3 0 8204 -122 0 9 2730 2700 0 2 2 7521 3 98011 47 1992
1840 2 3 0 7573 -122 0 7 1840 1280 0 0 2 3432 3 98155 47 2012
1380 2 4 590 7350 -122 0 8 1970 1970 0 0 1 7210 3 98030 47 1978
3200 2 3 0 6699 -121 0 9 3200 3020 0 0 2 6699 3 98075 47 2004
1060 1 4 0 9938 -122 0 7 1060 1570 0 0 1 10050 3 98028 47 1967
1360 3 3 380 1626 -122 0 8 1740 1130 0 0 2 1693 3 98116 47 2007
810 1 3 0 7589 -122 0 7 810 1820 0 0 1 7000 3 98052 47 1968
2460 2 3 0 4399 -121 0 7 2460 2060 0 0 2 4399 3 98065 47 2007
1050 1 4 1050 8550 -122 0 7 2100 1600 0 0 1 9288 4 98058 47 1968
1020 1 3 510 5000 -122 0 7 1530 1530 0 2 1 5000 3 98117 47 1948
1670 2 3 0 4800 -122 0 8 1670 2300 0 3 1 4800 3 98119 47 1903
740 2 3 435 1255 -122 0 8 1175 1710 0 0 2 1366 2 98103 47 2005
1270 2 3 860 8075 -122 0 8 2130 1960 0 0 1 8800 3 98030 47 1978
1280 2 3 1190 54520 -122 0 8 2470 2200 0 0 1 50123 4 98022 47 1978
1700 2 3 0 4488 -122 0 7 1700 1700 0 0 2 4268 4 98001 47 2000
2600 2 3 0 5540 -122 0 8 2600 2600 0 0 2 5540 3 98038 47 2004
1460 1 4 0 4000 -122 1960 7 1460 1790 0 0 1 5000 3 98115 47 1934
2010 2 4 0 7579 -122 0 8 2010 1660 0 0 2 7280 4 98032 47 1988
1320 1 5 0 5750 -122 0 7 1320 1440 0 0 1 5750 3 98116 47 1918
3150 2 3 0 20612 -122 0 10 3150 2920 0 0 2 20189 3 98058 47 1990
1960 2 4 0 8189 -122 0 8 1960 2040 0 0 2 8469 3 98052 47 1984
2050 1 4 0 11900 -122 0 8 2050 2980 0 0 1 11900 2 98004 47 1950
1800 1 4 0 10022 -122 0 7 1800 1400 0 0 1 9216 3 98001 47 1950
1210 1 3 0 5028 -122 0 7 1210 1400 0 0 1 5600 2 98136 47 1922
1830 2 5 0 36184 -121 0 8 1830 2020 0 0 1 39165 3 98027 47 1963
940 1 3 940 7200 -122 0 7 1880 1880 0 0 1 8706 3 98155 47 1927
860 1 3 0 4960 -122 0 7 860 1420 0 0 1 5535 2 98103 47 1948
2890 2 3 0 16397 -122 0 10 2890 3170 0 0 2 16397 4 98077 47 1997
1130 2 3 260 10155 -122 0 7 1390 1790 0 0 1 10155 3 98003 47 1980
3340 2 3 0 7529 -122 0 9 3340 3230 0 0 2 7230 4 98027 47 1996
2040 2 3 0 8253 -122 0 8 2040 1890 0 0 2 6685 4 98133 47 1998
3010 2 3 0 12333 -121 0 11 3010 3330 0 0 2 15992 4 98075 47 1996
1100 1 3 1010 8500 -122 0 7 2110 2020 0 0 1 8500 5 98133 47 1962
1100 1 3 1010 8500 -122 0 7 2110 2020 0 0 1 8500 5 98133 47 1962
2510 2 3 0 6965 -122 0 9 2510 3400 0 2 2 6853 4 98038 47 2006
1570 2 4 1200 17097 -122 0 8 2770 2310 0 3 1 11884 2 98070 47 1969
1120 1 4 0 5500 -122 0 7 1120 1490 0 0 1 5500 3 98136 47 1925
1530 1 3 0 2370 -122 0 8 1530 1310 0 0 2 2370 3 98122 47 1901
1690 2 3 110 3902 -122 0 7 1800 1570 0 0 2 3300 3 98118 47 2004
1030 1 3 0 5000 -122 0 7 1030 1510 0 0 1 6000 2 98118 47 1925
1210 1 3 0 7475 -122 0 7 1210 1520 0 0 1 6175 3 98034 47 1976
1090 1 4 0 25346 -121 0 6 1090 1870 0 0 1 32010 1 98014 47 1958
1110 2 4 680 9000 -122 0 7 1790 2270 0 0 1 7203 4 98155 47 1973
1180 1 4 370 5639 -122 0 7 1550 1450 0 0 1 5053 4 98118 47 1963
1170 2 3 1230 20000 -122 2015 8 2400 1690 0 0 1 20000 4 98058 47 1961
2470 1 3 0 92747 -122 0 8 2470 1470 0 2 2 131790 4 98070 47 1937
1170 1 4 0 7920 -122 0 7 1170 1430 0 0 1 7395 3 98055 47 1969
1120 1 3 0 8820 -122 0 6 1120 1120 0 0 1 10125 3 98059 47 1961
1040 1 3 0 4920 -122 0 6 1040 1310 0 0 1 4420 4 98117 47 1944
2460 2 3 0 8568 -122 0 9 2460 2390 0 0 2 7350 4 98023 47 1989
3690 2 3 0 10751 -122 0 11 3690 3370 0 0 2 11468 4 98027 47 1987
1400 1 4 560 44431 -122 0 7 1960 2010 0 0 1 43332 3 98077 47 1982
1920 2 3 0 16477 -121 0 8 1920 1920 0 0 2 15124 3 98045 47 1995
1220 2 3 450 1596 -122 0 8 1670 1630 0 0 2 3135 3 98199 47 2002
890 2 4 450 12900 -121 0 7 1340 1460 0 0 1 9750 3 98024 47 1974
1980 2 4 630 3357 -122 0 7 2610 1940 0 0 2 3357 3 98112 47 1926
1260 1 3 280 8416 -122 0 7 1540 1540 0 0 1 7200 4 98003 47 1966
1640 2 3 0 7201 -122 0 8 1640 1750 0 0 1 7201 3 98125 47 1948
2100 2 4 0 16078 -122 0 8 2100 3070 0 0 1 15120 3 98004 47 1953
1510 1 4 420 7245 -122 0 8 1930 1880 0 0 1 7245 4 98008 47 1972
1430 2 3 0 8015 -122 0 7 1430 1610 0 0 1 10850 3 98001 47 1994
1730 1 4 700 5000 -122 0 7 2430 2240 0 0 1 4995 4 98144 47 1928
1840 3 3 620 7885 -122 0 9 2460 2530 0 0 1 7240 5 98006 47 1991
1490 2 4 1000 5612 -122 0 8 2490 1780 0 0 1 6973 4 98199 47 1953
880 1 5 0 9406 -122 0 6 880 1220 0 0 1 9750 2 98168 47 1938
2110 2 3 0 5000 -122 0 8 2110 1700 0 0 2 3750 4 98117 47 2000
1850 1 5 0 4107 -122 0 8 1850 1410 0 0 2 4388 4 98117 47 1941
2060 1 4 0 7713 -122 0 7 2060 1780 0 0 1 7713 2 98030 47 1930
680 1 4 680 7543 -122 0 6 1360 1360 0 0 1 9367 2 98155 47 1924
1430 2 3 570 7659 -122 0 8 2000 1530 0 0 1 10490 3 98033 47 1978
1810 1 3 0 20279 -122 0 8 1810 2920 0 0 1 18483 3 98177 47 1954
1460 2 4 770 13280 -122 0 8 2230 2200 0 0 1 14400 3 98075 47 1977
1820 2 3 0 8035 -122 0 9 1820 2540 0 0 1 7517 3 98116 47 1997
2240 3 3 500 3596 -122 0 8 2740 2740 0 0 2 2811 4 98072 47 2003
2710 2 3 0 7635 -122 0 9 2710 2710 0 0 2 6558 4 98058 47 1997
910 1 3 0 7405 -122 0 5 910 1160 0 0 1 9753 2 98032 47 1947
1980 2 2 0 7810 -122 0 6 1980 1360 0 0 1 10585 4 98055 47 1924
1040 1 3 0 8736 -122 0 6 1040 1000 0 0 1 10080 3 98023 47 1959
1610 2 3 1200 7600 -122 0 8 2810 2400 0 0 1 8560 4 98058 47 1979
2000 2 3 0 10500 -122 0 8 2000 1790 0 0 2 5962 4 98133 47 1999
1210 1 3 320 6426 -122 0 7 1530 1960 0 0 1 6372 3 98118 47 1962
5110 4 4 0 6480 -122 0 11 5110 4110 0 0 2 7128 6 98112 47 1906
2533 2 3 600 15588 -122 2010 9 3133 3090 0 0 2 16197 4 98166 47 1965
1070 2 3 950 17700 -122 0 7 2020 1340 0 0 1 32710 4 98168 47 1941
750 1 4 0 5038 -122 0 6 750 1120 0 0 1 4000 2 98118 47 1926
1980 2 3 0 12769 -122 0 8 1980 2610 0 0 2 39932 3 98011 47 1994
920 1 3 280 9375 -122 0 6 1200 1280 0 0 1 6250 3 98168 47 1943
3580 2 3 0 9308 -122 0 9 3580 2710 0 0 2 8921 5 98033 47 2000
2010 2 3 0 9354 -121 0 7 2010 1550 0 0 2 11618 3 98022 47 1990
1060 2 5 670 3563 -122 0 7 1730 1360 0 0 1 3884 4 98103 47 1924
4770 3 3 1190 17320 -122 0 10 5960 2810 0 2 2 13703 5 98008 47 1984
860 1 3 0 6477 -122 0 7 860 1250 0 0 1 5080 2 98032 47 1960
1370 1 3 0 7697 -122 0 7 1370 1370 0 0 1 7697 3 98177 47 1939
1360 1 3 0 10605 -122 0 7 1360 2240 0 0 1 9603 3 98198 47 1963
2530 2 3 0 8013 -122 0 8 2530 2220 0 0 2 8169 4 98003 47 1993
1680 2 4 0 3996 -122 0 7 1680 2540 0 0 2 3813 4 98144 47 1900
1580 2 3 0 7050 -122 0 7 1580 1580 0 0 2 6860 3 98055 47 1995
2840 3 3 1050 8342 -122 0 9 3890 2870 0 4 2 8342 7 98117 47 1968
1600 2 3 0 4168 -122 0 7 1600 1190 0 0 1 4168 5 98126 47 1927
1200 1 5 0 9800 -122 0 6 1200 1200 0 0 1 9668 3 98092 47 1975
1760 1 3 0 10780 -122 0 8 1760 2090 0 0 1 10780 3 98005 47 1977
1170 2 3 500 7875 -122 0 7 1670 1500 0 0 1 7700 3 98034 47 1972
3210 3 3 1430 8207 -122 0 10 4640 3810 0 2 2 9827 4 98027 47 2007
1800 1 4 0 5900 -122 0 7 1800 1420 0 0 1 6750 4 98115 47 1950
1210 1 3 0 8062 -122 0 7 1210 1510 0 0 1 8864 3 98042 47 1985
1280 2 3 0 1845 -122 0 7 1280 1460 0 0 2 1566 2 98055 47 2005
1650 2 3 0 7104 -122 1986 8 1650 1730 0 0 2 7104 3 98177 47 1945
1590 1 4 0 8568 -122 0 7 1590 1610 0 0 2 10523 4 98133 47 1922
1720 2 3 180 5000 -122 0 8 1900 1770 0 2 1 5000 5 98107 47 1957
1500 2 3 0 2686 -121 0 8 1500 2080 0 0 2 3608 2 98029 47 2005
2689 2 3 0 5700 -122 0 9 2689 2665 0 0 2 6688 4 98030 47 2006
3250 2 3 0 6000 -121 0 9 3250 3920 0 0 2 5500 4 98027 47 2007
960 1 3 0 11656 -122 0 7 960 1630 0 0 1 13438 2 98168 47 1951
1650 1 4 0 12220 -122 0 7 1650 2040 0 0 1 9600 3 98075 47 1977
1690 2 3 0 5025 -122 0 8 1690 2550 0 0 2 5171 3 98023 47 2003
1410 1 4 1380 45302 -121 0 8 2790 1900 0 0 1 36585 3 98027 47 1970
2310 2 5 0 3750 -122 0 8 2310 2270 0 0 3 4020 4 98122 47 1979
1390 3 3 400 1426 -122 0 8 1790 1560 0 0 3 1288 3 98199 47 2000
1230 1 3 0 8750 -122 0 6 1230 1230 0 0 1 8750 3 98003 47 1965
1620 2 5 0 4080 -122 0 8 1620 1470 0 0 1 2640 3 98115 47 1929
1440 2 5 1000 8006 -122 0 8 2440 2030 0 0 1 12051 4 98133 47 1966
2100 2 3 0 7350 -122 0 8 2100 1780 0 0 2 7350 4 98033 47 1979
3040 2 3 0 6926 -122 0 7 3040 2760 0 0 2 7232 3 98092 47 2003
2490 3 3 0 5064 -122 0 7 2490 2470 0 0 2 5064 4 98056 47 2007
2690 2 3 0 4185 -122 0 9 2690 1440 0 0 1 10443 3 98053 47 2007
2190 1 3 0 9964 -122 0 8 2190 2040 0 0 1 9752 4 98034 47 1964
1490 1 5 0 8040 -122 0 7 1490 1340 0 0 1 9120 3 98059 47 1959
2530 2 4 0 35617 -122 0 9 2530 3110 0 0 2 45234 3 98072 47 1985
1120 2 4 940 4000 -122 0 8 2060 1500 0 0 1 4040 3 98103 47 1947
1970 2 4 0 35100 -121 0 9 1970 2340 0 0 2 35100 3 98027 47 1977
1400 1 4 0 4330 -122 0 7 1400 1050 0 0 1 4000 3 98117 47 1925
2390 2 3 1290 35633 -122 0 10 3680 3570 0 0 1 35617 3 98052 47 1985
3000 2 4 0 10763 -122 0 8 3000 2270 0 0 2 13899 5 98052 47 1975
1440 1 3 0 4500 -122 0 7 1440 1850 0 0 2 5000 3 98103 47 1910
6660 5 3 1070 39292 -122 0 12 7730 2660 0 0 2 230868 5 98077 47 2004
1170 1 4 0 4219 -122 0 7 1170 1590 0 0 1 3348 3 98117 47 1924
1520 1 3 250 4804 -122 0 6 1770 1060 0 0 1 8640 2 98117 47 1949
1860 2 3 0 9797 -122 0 8 1860 1960 0 0 1 13374 3 98027 47 1985
770 1 4 0 4563 -122 0 5 770 1550 0 0 1 3008 2 98116 47 1917
2440 3 3 1380 9640 -122 0 8 3820 2520 0 2 2 17745 4 98108 47 1955
3190 2 3 0 7607 -122 0 10 3190 3400 0 0 2 8195 4 98038 47 2006
1320 1 3 0 13200 -122 0 7 1320 1730 0 0 1 13200 3 98059 47 1970
1730 2 4 0 12410 -122 1988 7 1730 1400 1 2 2 31491 2 98070 47 1947
1010 1 3 0 101494 -121 0 6 1010 2020 0 0 1 25000 3 98014 47 1966
1140 2 3 0 1189 -122 0 8 1140 1290 0 0 3 1182 2 98107 47 2007
860 1 3 0 7500 -122 0 7 860 1360 0 0 1 7030 3 98034 47 1973
1540 1 4 0 10000 -121 0 6 1540 1540 0 0 2 10545 3 98045 47 1978
1080 2 3 1080 9525 -122 0 8 2160 2780 0 0 1 9525 4 98040 47 1961
1450 1 4 0 9477 -122 0 7 1450 1460 0 0 1 9477 3 98031 47 1963
1830 1 4 0 8280 -122 0 8 1830 1990 0 0 1 9620 3 98023 47 1978
980 1 5 650 7145 -122 0 7 1630 1440 0 0 1 6625 3 98023 47 1980
2500 2 3 0 7801 -122 0 8 2500 2360 0 0 2 8215 4 98031 47 1990
1030 1 3 440 5250 -122 0 7 1470 1100 0 0 1 4950 3 98133 47 1984
2380 2 4 0 10220 -122 0 8 2380 2450 0 0 2 19860 3 98056 47 1995
1420 2 3 750 7770 -122 0 7 2170 1710 0 0 1 7700 4 98034 47 1969
2120 2 3 0 7700 -122 0 9 2120 2660 0 0 1 7560 3 98058 47 1991
1530 2 3 0 3446 -122 0 8 1530 1530 0 0 2 3464 3 98007 47 1998
2060 1 4 650 10454 -122 0 7 2710 1690 0 0 1 9088 3 98001 47 1965
2860 2 3 0 6167 -121 0 8 2860 2650 0 0 2 8935 3 98065 47 2004
2800 1 3 0 27194 -121 1985 7 2800 1600 0 0 2 90169 4 98065 47 1934
1120 1 3 0 7104 -122 0 7 1120 1370 0 0 1 7104 4 98177 47 1946
1430 1 3 300 7210 -122 0 7 1730 1820 0 0 1 7210 3 98001 47 1963
1010 1 4 0 7800 -122 0 6 1010 980 0 0 1 5408 2 98032 47 1926
2350 2 3 0 11240 -122 0 9 2350 2590 0 0 2 6624 4 98074 47 1990
2860 5 3 0 5956 -122 0 7 2860 1390 0 0 2 5682 6 98002 47 1978
3485 3 5 800 6902 -122 0 10 4285 2960 0 1 2 9567 4 98199 47 1946
4060 3 3 0 13250 -122 0 10 4060 4020 0 0 2 19290 4 98074 47 2002
960 1 3 350 9812 -122 0 7 1310 1310 0 0 1 9612 3 98001 47 1962
1400 1 3 920 6250 -122 0 7 2320 1420 0 0 1 6250 2 98136 47 1948
2210 2 3 0 8842 -122 0 9 2210 2330 0 0 2 8101 4 98074 47 1985
1680 2 4 410 12920 -122 0 8 2090 1990 0 0 1 14141 4 98166 47 1941
1250 2 3 990 3500 -122 2005 7 2240 1380 0 2 1 4025 4 98115 47 1926
1180 1 4 0 7200 -122 0 6 1180 1180 0 0 1 7200 2 98133 47 1949
1560 1 4 0 44907 -122 0 7 1560 2460 0 0 1 31299 4 98092 47 1965
1350 2 3 620 7510 -122 0 8 1970 1980 0 0 1 7451 4 98133 47 1962
840 1 3 0 6969 -122 0 6 840 1480 0 0 1 12750 2 98055 47 1925
840 1 3 0 6969 -122 0 6 840 1480 0 0 1 12750 2 98055 47 1925
1830 2 3 0 8976 -122 0 8 1830 2490 0 0 1 10873 3 98023 47 1989
2659 3 3 1816 5250 -122 0 12 4475 4340 1 4 2 20424 4 98033 47 1999
1200 1 3 600 4700 -122 0 7 1800 1580 0 0 1 4700 3 98117 47 1941
950 1 3 300 5040 -122 0 7 1250 1290 0 0 1 5040 2 98117 47 1920
1220 1 4 1220 9711 -122 0 7 2440 1650 0 0 1 10179 3 98198 47 1962
2910 2 3 0 22499 -122 0 10 2910 2680 0 2 2 12283 3 98058 47 1993
3060 2 3 0 6895 -122 0 8 3060 2590 0 0 2 6895 5 98042 47 2003
1320 2 3 910 9760 -122 0 8 2230 2080 0 0 1 9600 5 98077 47 1978
1270 1 3 0 7280 -122 0 7 1270 1480 0 0 1 6900 3 98034 47 1977
4300 4 3 0 19845 -122 1999 11 4300 3070 0 0 2 19844 4 98039 47 1985
1180 2 3 400 29649 -121 0 7 1580 1580 0 0 1 39189 3 98053 47 1992
2570 2 4 0 41454 -122 0 8 2570 2390 0 0 2 36465 4 98053 47 1980
860 1 3 0 10800 -122 0 7 860 1740 0 0 1 6510 2 98004 47 1952
760 1 3 60 1853 -122 0 8 820 1770 0 0 1 1060 1 98126 47 2007
2090 2 3 0 8843 -122 0 8 2090 1850 0 0 2 8579 4 98074 47 1987
2560 3 3 1000 18047 -122 0 10 3560 3100 0 0 2 16782 4 98040 47 2014
1240 1 4 620 9629 -122 0 7 1860 1940 0 0 1 9629 3 98059 47 1961
900 1 5 0 6150 -122 0 6 900 1000 0 0 1 8690 3 98116 47 1941
580 1 3 580 33656 -121 2000 6 1160 1160 0 0 1 32251 2 98010 47 1963
3100 2 3 0 8672 -122 0 10 3100 3140 0 0 2 7501 4 98052 47 1998
1280 2 3 1020 9100 -122 0 7 2300 1640 0 0 1 9100 4 98058 47 1977
2040 2 3 1070 11570 -122 0 11 3110 3110 0 4 2 11857 4 98117 47 1990
1130 1 3 0 9240 -122 0 6 1130 1190 0 0 1 12212 3 98146 47 1942
2920 2 3 0 7900 -122 0 9 2920 3020 0 0 2 7901 4 98052 47 2004
1050 1 3 180 1230 -122 0 9 1230 1100 0 0 2 1569 2 98112 47 2009
1370 2 5 820 10784 -122 0 7 2190 2280 0 0 1 12687 5 98028 47 1978
850 0 3 0 12250 -121 1994 6 850 900 0 2 1 5600 1 98019 47 1903
1000 2 3 500 7272 -122 0 7 1500 1840 0 0 1 7420 3 98034 47 1972
3870 4 3 750 4320 -122 0 11 4620 2710 0 0 2 5508 9 98105 47 1915
3150 2 3 0 7035 -121 0 9 3150 3200 0 0 2 7035 4 98075 47 2004
1300 1 3 0 10139 -122 2007 7 1300 1260 0 0 1 10139 3 98042 47 1962
1580 2 4 1580 8079 -122 0 7 3160 2440 0 0 1 8000 5 98040 47 1960
2070 1 4 0 117612 -122 0 7 2070 1820 0 3 1 96703 3 98092 47 1999
1220 2 3 570 7950 -122 0 7 1790 2040 0 0 1 7125 3 98034 47 1974
1650 2 3 0 4504 -122 0 8 1650 1650 0 0 2 4636 3 98075 47 1999
1230 2 4 840 7668 -122 0 7 2070 1770 0 0 1 7312 4 98052 47 1977
1180 1 5 400 7512 -122 0 7 1580 1580 0 0 1 8841 3 98103 47 1923
1420 2 3 750 11000 -122 0 8 2170 2390 0 0 1 10000 4 98008 47 1975
1560 2 3 660 11377 -122 1985 7 2220 2500 0 0 1 11925 4 98004 47 1953
1440 1 3 0 9390 -122 0 7 1440 1950 0 0 1 11364 3 98155 47 1985
720 1 3 0 6686 -122 0 6 720 1200 0 0 1 6686 2 98117 47 1942
760 2 3 360 1322 -122 0 8 1120 1120 0 0 2 780 2 98116 47 2004
1970 2 3 0 9197 -122 0 8 1970 1970 0 0 2 8426 3 98003 47 1992
1420 1 4 0 8410 -121 0 6 1420 1090 0 0 1 9081 3 98022 47 1990
2250 2 3 0 3115 -122 0 8 2250 2290 0 0 2 4119 4 98075 47 2001
1330 2 4 1300 8894 -122 0 8 2630 1900 0 1 1 9663 4 98056 47 1956
4740 3 3 0 49658 -122 0 11 4740 2120 0 0 2 172497 4 98053 47 2003
1280 2 3 0 3960 -122 0 7 1280 1250 0 0 2 2574 2 98144 47 1992
1260 1 3 0 8280 -122 0 6 1260 2100 0 0 1 8280 3 98115 47 1946
1930 1 3 0 4500 -122 0 8 1930 1670 0 0 1 4601 2 98053 47 2006
1048 1 3 0 4800 -122 0 7 1048 950 0 0 1 4800 1 98055 47 1942
1640 2 4 0 8400 -122 0 8 1640 2110 0 0 1 8400 3 98006 47 1962
2380 2 3 0 5120 -122 0 8 2380 1370 0 0 2 4950 4 98136 47 2004
2220 2 5 310 13300 -122 0 8 2530 2500 0 0 1 15520 4 98005 47 1964
2700 2 4 0 20720 -122 0 8 2700 1540 0 0 2 25870 4 98033 47 1992
2330 2 3 0 4275 -122 0 8 2330 2050 0 0 1 3600 3 98074 47 1971
2160 2 3 0 9247 -122 0 7 2160 1970 0 0 2 9612 3 98022 47 1994
1470 1 3 0 72337 -121 0 7 1470 1810 0 0 1 70800 4 98010 47 1976
2280 2 3 0 9827 -122 0 8 2280 1660 0 0 2 9827 4 98033 47 1995
1280 1 3 0 1676 -122 0 7 1280 1320 0 0 1 3200 3 98122 47 1903
850 1 3 0 4700 -122 0 7 850 980 0 0 1 4650 2 98117 47 1975
4610 3 4 0 43500 -122 0 9 4610 2900 0 0 2 81935 3 98074 47 1984
1790 2 3 900 7905 -122 0 8 2690 2670 0 0 1 11745 5 98177 47 1960
1340 1 3 1100 5000 -122 0 8 2440 2170 0 0 1 5000 4 98117 47 1954
1930 2 3 0 8228 -122 0 8 1930 2290 0 0 2 10460 3 98059 47 1996
800 1 3 0 8976 -122 0 6 800 1470 0 0 1 8775 2 98125 47 1942
2430 2 3 0 39250 -122 0 8 2430 2800 0 0 1 73151 3 98059 47 1974
1990 2 3 0 9656 -121 0 7 1990 1500 0 0 2 9656 4 98010 47 1994
2550 2 3 0 10084 -122 0 9 2550 2550 0 0 2 10355 3 98011 47 1990
1370 2 3 0 6600 -122 0 7 1370 1400 0 0 2 7087 3 98038 47 1993
1020 2 3 1000 8118 -122 0 7 2020 1670 0 0 1 8118 3 98008 47 1963
1180 3 3 380 1467 -122 0 8 1560 1550 0 0 2 2198 3 98116 47 2006
4090 4 3 1520 24751 -122 0 11 5610 3860 0 0 2 22529 5 98072 47 1996
3560 2 3 0 5120 -122 0 9 3560 2130 0 2 2 5120 6 98122 47 1900
1220 1 4 900 5400 -122 0 8 2120 1620 0 0 1 6290 3 98108 47 1949
1460 2 5 1460 5000 -122 0 8 2920 2380 0 2 1 5629 3 98199 47 1955
1340 1 3 0 7788 -122 0 7 1340 2550 0 2 1 7788 2 98178 47 1947
1230 1 1 0 4800 -122 0 6 1230 1230 0 0 1 4800 3 98117 47 1916
1920 3 3 920 4900 -122 2008 10 2840 1300 0 0 2 5900 4 98118 47 1910
1680 2 3 400 5650 -122 0 7 2080 1270 0 0 1 5650 4 98178 47 1950
2070 2 3 0 8100 -122 0 7 2070 2130 0 0 2 7007 4 98031 47 1996
4010 3 3 0 12120 -122 0 11 4010 3980 0 0 2 13797 4 98059 47 2003
